user_id,group,converted
USER_000000,control,0
USER_000001,control,1
USER_000002,control,0
USER_000003,control,0
USER_000004,control,0
USER_000005,control,0
USER_000006,control,0
USER_000007,control,0
USER_000008,control,0
USER_000009,control,0
USER_000010,control,0
USER_000011,control,1
USER_000012,control,0
USER_000013,control,0
USER_000014,control,0
USER_000015,control,0
USER_000016,control,0
USER_000017,control,0
USER_000018,control,0
USER_000019,control,0
USER_000020,control,0
USER_000021,control,0
USER_000022,control,0
USER_000023,control,0
USER_000024,control,0
USER_000025,control,0
USER_000026,control,0
USER_000027,control,0
USER_000028,control,0
USER_000029,control,0
USER_000030,control,0
USER_000031,control,0
USER_000032,control,0
USER_000033,control,1
USER_000034,control,1
USER_000035,control,0
USER_000036,control,0
USER_000037,control,0
USER_000038,control,0
USER_000039,control,0
USER_000040,control,0
USER_000041,control,0
USER_000042,control,0
USER_000043,control,1
USER_000044,control,0
USER_000045,control,0
USER_000046,control,0
USER_000047,control,0
USER_000048,control,0
USER_000049,control,0
USER_000050,control,1
USER_000051,control,0
USER_000052,control,1
USER_000053,control,0
USER_000054,control,0
USER_000055,control,1
USER_000056,control,0
USER_000057,control,0
USER_000058,control,0
USER_000059,control,0
USER_000060,control,0
USER_000061,control,0
USER_000062,control,0
USER_000063,control,0
USER_000064,control,0
USER_000065,control,0
USER_000066,control,0
USER_000067,control,0
USER_000068,control,0
USER_000069,control,1
USER_000070,control,0
USER_000071,control,0
USER_000072,control,0
USER_000073,control,0
USER_000074,control,0
USER_000075,control,0
USER_000076,control,0
USER_000077,control,0
USER_000078,control,0
USER_000079,control,0
USER_000080,control,0
USER_000081,control,0
USER_000082,control,0
USER_000083,control,0
USER_000084,control,0
USER_000085,control,0
USER_000086,control,0
USER_000087,control,0
USER_000088,control,0
USER_000089,control,0
USER_000090,control,0
USER_000091,control,0
USER_000092,control,0
USER_000093,control,0
USER_000094,control,0
USER_000095,control,0
USER_000096,control,0
USER_000097,control,0
USER_000098,control,0
USER_000099,control,0
USER_000100,control,0
USER_000101,control,0
USER_000102,control,0
USER_000103,control,0
USER_000104,control,1
USER_000105,control,0
USER_000106,control,0
USER_000107,control,0
USER_000108,control,0
USER_000109,control,0
USER_000110,control,0
USER_000111,control,0
USER_000112,control,1
USER_000113,control,0
USER_000114,control,0
USER_000115,control,0
USER_000116,control,0
USER_000117,control,0
USER_000118,control,0
USER_000119,control,0
USER_000120,control,0
USER_000121,control,0
USER_000122,control,0
USER_000123,control,0
USER_000124,control,0
USER_000125,control,0
USER_000126,control,0
USER_000127,control,0
USER_000128,control,0
USER_000129,control,0
USER_000130,control,0
USER_000131,control,0
USER_000132,control,0
USER_000133,control,0
USER_000134,control,1
USER_000135,control,0
USER_000136,control,0
USER_000137,control,0
USER_000138,control,0
USER_000139,control,1
USER_000140,control,1
USER_000141,control,0
USER_000142,control,0
USER_000143,control,0
USER_000144,control,0
USER_000145,control,0
USER_000146,control,0
USER_000147,control,0
USER_000148,control,0
USER_000149,control,0
USER_000150,control,1
USER_000151,control,0
USER_000152,control,0
USER_000153,control,0
USER_000154,control,1
USER_000155,control,0
USER_000156,control,0
USER_000157,control,0
USER_000158,control,0
USER_000159,control,0
USER_000160,control,0
USER_000161,control,0
USER_000162,control,0
USER_000163,control,0
USER_000164,control,0
USER_000165,control,0
USER_000166,control,0
USER_000167,control,0
USER_000168,control,0
USER_000169,control,0
USER_000170,control,0
USER_000171,control,0
USER_000172,control,0
USER_000173,control,0
USER_000174,control,0
USER_000175,control,0
USER_000176,control,0
USER_000177,control,0
USER_000178,control,1
USER_000179,control,0
USER_000180,control,0
USER_000181,control,0
USER_000182,control,1
USER_000183,control,0
USER_000184,control,0
USER_000185,control,0
USER_000186,control,0
USER_000187,control,0
USER_000188,control,0
USER_000189,control,0
USER_000190,control,0
USER_000191,control,0
USER_000192,control,1
USER_000193,control,0
USER_000194,control,0
USER_000195,control,0
USER_000196,control,0
USER_000197,control,0
USER_000198,control,0
USER_000199,control,0
USER_000200,control,0
USER_000201,control,0
USER_000202,control,0
USER_000203,control,0
USER_000204,control,0
USER_000205,control,0
USER_000206,control,0
USER_000207,control,0
USER_000208,control,0
USER_000209,control,0
USER_000210,control,0
USER_000211,control,0
USER_000212,control,0
USER_000213,control,0
USER_000214,control,0
USER_000215,control,0
USER_000216,control,0
USER_000217,control,0
USER_000218,control,0
USER_000219,control,0
USER_000220,control,0
USER_000221,control,0
USER_000222,control,0
USER_000223,control,0
USER_000224,control,0
USER_000225,control,0
USER_000226,control,1
USER_000227,control,0
USER_000228,control,0
USER_000229,control,0
USER_000230,control,0
USER_000231,control,0
USER_000232,control,0
USER_000233,control,0
USER_000234,control,0
USER_000235,control,0
USER_000236,control,0
USER_000237,control,0
USER_000238,control,0
USER_000239,control,0
USER_000240,control,1
USER_000241,control,1
USER_000242,control,1
USER_000243,control,0
USER_000244,control,0
USER_000245,control,1
USER_000246,control,0
USER_000247,control,1
USER_000248,control,1
USER_000249,control,0
USER_000250,control,0
USER_000251,control,0
USER_000252,control,0
USER_000253,control,0
USER_000254,control,0
USER_000255,control,0
USER_000256,control,1
USER_000257,control,0
USER_000258,control,0
USER_000259,control,0
USER_000260,control,0
USER_000261,control,1
USER_000262,control,0
USER_000263,control,0
USER_000264,control,0
USER_000265,control,0
USER_000266,control,0
USER_000267,control,0
USER_000268,control,0
USER_000269,control,0
USER_000270,control,0
USER_000271,control,0
USER_000272,control,0
USER_000273,control,1
USER_000274,control,0
USER_000275,control,0
USER_000276,control,0
USER_000277,control,0
USER_000278,control,0
USER_000279,control,0
USER_000280,control,0
USER_000281,control,0
USER_000282,control,0
USER_000283,control,0
USER_000284,control,0
USER_000285,control,0
USER_000286,control,0
USER_000287,control,0
USER_000288,control,0
USER_000289,control,0
USER_000290,control,0
USER_000291,control,0
USER_000292,control,0
USER_000293,control,0
USER_000294,control,0
USER_000295,control,0
USER_000296,control,0
USER_000297,control,0
USER_000298,control,0
USER_000299,control,0
USER_000300,control,0
USER_000301,control,0
USER_000302,control,0
USER_000303,control,0
USER_000304,control,0
USER_000305,control,1
USER_000306,control,0
USER_000307,control,0
USER_000308,control,0
USER_000309,control,0
USER_000310,control,0
USER_000311,control,0
USER_000312,control,0
USER_000313,control,1
USER_000314,control,0
USER_000315,control,0
USER_000316,control,0
USER_000317,control,0
USER_000318,control,0
USER_000319,control,0
USER_000320,control,0
USER_000321,control,0
USER_000322,control,0
USER_000323,control,0
USER_000324,control,1
USER_000325,control,0
USER_000326,control,0
USER_000327,control,0
USER_000328,control,0
USER_000329,control,0
USER_000330,control,0
USER_000331,control,0
USER_000332,control,0
USER_000333,control,0
USER_000334,control,0
USER_000335,control,0
USER_000336,control,0
USER_000337,control,0
USER_000338,control,0
USER_000339,control,0
USER_000340,control,0
USER_000341,control,0
USER_000342,control,0
USER_000343,control,0
USER_000344,control,0
USER_000345,control,0
USER_000346,control,0
USER_000347,control,0
USER_000348,control,0
USER_000349,control,0
USER_000350,control,0
USER_000351,control,0
USER_000352,control,0
USER_000353,control,0
USER_000354,control,0
USER_000355,control,0
USER_000356,control,0
USER_000357,control,0
USER_000358,control,1
USER_000359,control,0
USER_000360,control,0
USER_000361,control,0
USER_000362,control,0
USER_000363,control,0
USER_000364,control,1
USER_000365,control,0
USER_000366,control,1
USER_000367,control,1
USER_000368,control,0
USER_000369,control,0
USER_000370,control,0
USER_000371,control,0
USER_000372,control,0
USER_000373,control,0
USER_000374,control,0
USER_000375,control,0
USER_000376,control,0
USER_000377,control,0
USER_000378,control,0
USER_000379,control,0
USER_000380,control,0
USER_000381,control,0
USER_000382,control,0
USER_000383,control,0
USER_000384,control,0
USER_000385,control,0
USER_000386,control,0
USER_000387,control,0
USER_000388,control,0
USER_000389,control,0
USER_000390,control,1
USER_000391,control,0
USER_000392,control,0
USER_000393,control,0
USER_000394,control,0
USER_000395,control,1
USER_000396,control,0
USER_000397,control,0
USER_000398,control,0
USER_000399,control,0
